13.35422159411 10.50832155382 0.00181841913 -0.89173147286 -0.45240630973 -0.01197961708 2.00167210923
13.19230843180 10.70969168840 0.00258161596 -0.88967426296 -0.45623105327 -0.01824642053 2.00167210923
13.03434357088 10.90092541618 0.00282884298 -0.88413426477 -0.46678455647 -0.02046410765 2.00167210923
12.87306619978 11.09208713495 0.00321606729 -0.86391417651 -0.50315547086 -0.02206508036 2.00167210923
12.70693922315 11.28159480283 0.00212827543 -0.84442421908 -0.53550543420 -0.01347843381 2.00167210923
12.52958267428 11.47838072804 0.00296746557 -0.83227551414 -0.55394203695 -0.02157981139 2.00167210923
12.35991849323 11.66056606191 0.00354270635 -0.84418209488 -0.53562009885 -0.02162638202 2.00167210923
12.18992742583 11.83840824308 0.00239694298 -0.84898500750 -0.52813181998 -0.01735620229 2.00167210923
12.01551711257 12.01480133668 0.00264119107 -0.84345209398 -0.53688223514 -0.01860190166 2.00167210923
11.83039533728 12.19723865906 0.00344041234 -0.82322366637 -0.56724779905 -0.02308093590 2.00167210923
11.64074048088 12.37941098767 0.00283161485 -0.78574073379 -0.61826592154 -0.01894068449 2.00167210923
11.46319514122 12.54179250493 0.00258589479 -0.77948604446 -0.62617552355 -0.01748485598 2.00167210923
11.27241419727 12.71521744863 0.00331413437 -0.78942027576 -0.61344103800 -0.02248824392 2.00167210923
11.08853659011 12.87536585580 0.00370941868 -0.80247880126 -0.59615341262 -0.02507752279 2.00167210923
10.89596265264 13.03832937118 0.00398068173 -0.77542132973 -0.63085237747 -0.02733201850 2.00167210923
10.70051966271 13.20069587214 0.00340793485 -0.74342903355 -0.66839018899 -0.02382912778 2.00167210923
10.49484422772 13.36404638662 0.00375817961 -0.75490349918 -0.65536636282 -0.02481204175 2.00167210923
10.30460347138 13.51088624317 0.00364348932 -0.74043033281 -0.67167472122 -0.02481916864 2.00167210923
10.08224940092 13.67728386468 0.00395070206 -0.73393782717 -0.67867665350 -0.02707888197 2.00167210923
9.89716885629 13.81280725094 0.00432805686 -0.72745652030 -0.68548737789 -0.03023352169 2.00167210923
9.69178456664 13.95768701485 0.00380034768 -0.70506102845 -0.70873399465 -0.02418824075 2.00167210923
9.48296411035 14.09938362935 0.00410365087 -0.69033482303 -0.72290330658 -0.02913145103 2.00167210923
9.27665778836 14.23689207926 0.00405296665 -0.69059742617 -0.72276447077 -0.02620524292 2.00167210923
9.05741595600 14.37737963365 0.00420825778 -0.67273888330 -0.73928498762 -0.02966651274 2.00167210923
8.84091326080 14.51131692153 0.00426357072 -0.63984722697 -0.76791872110 -0.02993933752 2.00167210923
8.61091501132 14.64897933915 0.00484185927 -0.63259958067 -0.77378432948 -0.03279606651 2.00167210923
8.41216814607 14.76283683639 0.00364424275 -0.62782787746 -0.77798452179 -0.02392154146 2.00167210923
8.18999022268 14.88932379665 0.00446857722 -0.62996625439 -0.77586298805 -0.03433863865 2.00167210923
7.97050243764 15.00674038346 0.00531994131 -0.61106934466 -0.79087318378 -0.03337458911 2.00167210923
7.72698483192 15.13458140572 0.00416022297 -0.61544565292 -0.78765960336 -0.02861813301 2.00167210923
7.51989361482 15.23683338875 0.00440164205 -0.59984200030 -0.79949796437 -0.03150523190 2.00167210923
7.29325566543 15.34737670131 0.00406300485 -0.59792192396 -0.80108417394 -0.02745030244 2.00167210923
7.05689929722 15.45714195467 0.00465936508 -0.55745598856 -0.82959290950 -0.03191277683 2.00167210923
6.83540855340 15.55663880642 0.00488577207 -0.53744245928 -0.84273149498 -0.03097144373 2.00167210923
6.60295241927 15.65727269856 0.00470115651 -0.53543761295 -0.84397472492 -0.03183121631 2.00167210923
6.37024228926 15.75259936778 0.00466655694 -0.54689821682 -0.83660965691 -0.03141054609 2.00167210923
6.12979085482 15.84809003091 0.00485194827 -0.54900386106 -0.83522805856 -0.03144599717 2.00167210923
5.90120191140 15.93518836315 0.00487237860 -0.51901451927 -0.85417289457 -0.03182129737 2.00167210923
5.65786742331 16.02279070072 0.00473078492 -0.48176988639 -0.87570000911 -0.03236156073 2.00167210923
5.42800347147 16.10241872332 0.00463723340 -0.45992981447 -0.88731234700 -0.03378408825 2.00167210923
5.17778973029 16.18422080651 0.00482464945 -0.45947174263 -0.88762212707 -0.03182259039 2.00167210923
4.93072213548 16.26149670813 0.00486808137 -0.46483994331 -0.88477672617 -0.03307524649 2.00167210923
4.69231195098 16.33170134128 0.00401853678 -0.44676504066 -0.89427776797 -0.02585096036 2.00167210923
4.45252864457 16.39858481289 0.00453801264 -0.43038031517 -0.90203504684 -0.03324994120 2.00167210923
4.21137630412 16.46223414941 0.00500449504 -0.42311831893 -0.90543103191 -0.03413992745 2.00167210923
3.95791553523 16.52450842052 0.00503795937 -0.40496100589 -0.91379700722 -0.03133070853 2.00167210923
3.72231745276 16.58026944056 0.00525046923 -0.37035457537 -0.92817600130 -0.03642525380 2.00167210923
3.47680001298 16.63240329718 0.00548397480 -0.35970709187 -0.93242002589 -0.03469442875 2.00167210923
3.22042722073 16.68462115811 0.00483445619 -0.34714429270 -0.93729134747 -0.03123731735 2.00167210923
2.97574585421 16.72974772778 0.00487998042 -0.33133840079 -0.94295288797 -0.03247637955 2.00167210923
2.72864842193 16.77164816322 0.00475050827 -0.31048199457 -0.95006729077 -0.03119413512 2.00167210923
2.48029992855 16.81118249249 0.00501604463 -0.29791426396 -0.95402226779 -0.03299399782 2.00167210923
2.22341411728 16.84542858580 0.00561858600 -0.29046353157 -0.95615070809 -0.03750680268 2.00167210923
1.98440206751 16.87651559053 0.00495914981 -0.28079950104 -0.95927352936 -0.03075607397 2.00167210923
1.72813838278 16.90398642225 0.00436669888 -0.27412470517 -0.96123838259 -0.02960435512 2.00167210923
1.48030998347 16.92817411637 0.00449927599 -0.26464716662 -0.96384599147 -0.03102872747 2.00167210923
1.22966945886 16.94717258011 0.00531686937 -0.22889088503 -0.97282561110 -0.03491837815 2.00167210923
0.95941025931 16.96513399075 0.00523342841 -0.18973841637 -0.98125902093 -0.03361647198 2.00167210923
0.69606130352 16.97838520482 0.00572501547 -0.18495070539 -0.98212844811 -0.03488478152 2.00167210923
0.46505964393 16.98538221400 0.00529365712 -0.15957095056 -0.98662288152 -0.03335268201 2.00167210923
0.21775233369 16.99132614746 0.00557728473 -0.16224767927 -0.98607398013 -0.03652117580 2.00167210923
-0.03429609390 16.99197286428 0.00525591347 -0.14997909594 -0.98814675690 -0.03274534498 2.00167210923
-0.28830260877 16.99093050282 0.00527754706 -0.06753877411 -0.99711589435 -0.03461801888 2.00167210923
-0.54568118303 16.98311686510 0.00468918748 -0.08348912345 -0.99597285421 -0.03267475988 2.00167210923
-0.80468186452 16.97378214817 0.00495883767 -0.10134691930 -0.99432754888 -0.03227270486 2.00167210923
-1.04986397214 16.95929624285 0.00468151598 -0.10536479006 -0.99396539010 -0.03051334624 2.00167210923
-1.28892589954 16.94355627867 0.00528721484 -0.08185633344 -0.99597493304 -0.03651675542 2.00167210923
-1.54755748913 16.92166704554 0.00517189408 -0.05625728856 -0.99785943600 -0.03334161780 2.00167210923
-1.80807010132 16.89652768346 0.00450857356 -0.03016333411 -0.99907620003 -0.03060914588 2.00167210923
-2.04656695009 16.86849820914 0.00504430388 -0.02144733625 -0.99921927534 -0.03317908326 2.00167210923
-2.29973627387 16.83537951820 0.00472501754 -0.02142217885 -0.99931867633 -0.03005450707 2.00167210923
-2.55979590668 16.79924167606 0.00544073864 0.01904961223 -0.99916631561 -0.03610797737 2.00167210923
-2.79813863970 16.76036976648 0.00495448661 0.03683461215 -0.99884714970 -0.03078283429 2.00167210923
-3.04600075011 16.71754267022 0.00508023646 0.03788221316 -0.99873334733 -0.03311553785 2.00167210923
-3.29183675542 16.67074941426 0.00501099727 0.04532944728 -0.99844209892 -0.03253638435 2.00167210923
-3.54652202450 16.61821791923 0.00424475284 0.07003352893 -0.99712878526 -0.02880087562 2.00167210923
-3.78974991954 16.56492739141 0.00442753582 0.08367851422 -0.99602239935 -0.03061513102 2.00167210923
-4.03449186220 16.50650364421 0.00482233137 0.11448365768 -0.99286731867 -0.03328632805 2.00167210923
-4.28796007358 16.44265066872 0.00465312219 0.11697783498 -0.99267003751 -0.03037075493 2.00167210923
-4.51792145213 16.38071379192 0.00512794826 0.12820888945 -0.99117747313 -0.03361097191 2.00167210923
-4.76881450543 16.30977553203 0.00445675518 0.14362255666 -0.98925816770 -0.02721835526 2.00167210923
-5.00375500554 16.23856426853 0.00452759280 0.15437585485 -0.98752566889 -0.03100239876 2.00167210923
-5.24424571605 16.16373484227 0.00489143381 0.17881929866 -0.98338166459 -0.03137132732 2.00167210923
-5.48053617291 16.08430924947 0.00401628022 0.18351749623 -0.98270213010 -0.02485663055 2.00167210923
-5.73386223942 15.99613226781 0.00328912467 0.22184561386 -0.97485203643 -0.02116673519 2.00167210923
-5.96036637778 15.91379454937 0.00340000122 0.23533042716 -0.97161471329 -0.02417517258 2.00167210923
-6.19705490553 15.82163439524 0.00432589488 0.23333161851 -0.97201400134 -0.02729719779 2.00167210923
-6.43776949695 15.72632712377 0.00405777849 0.24209882506 -0.96991820061 -0.02543310901 2.00167210923
-6.65958240804 15.63251093228 0.00413868891 0.26218278392 -0.96467884439 -0.02559130698 2.00167210923
-6.89841091292 15.52865930073 0.00421259883 0.29281840679 -0.95582104971 -0.02575852444 2.00167210923
-7.12565744401 15.42644799277 0.00359551375 0.30577823237 -0.95182126550 -0.02315061883 2.00167210923
-7.36443649697 15.31389866176 0.00365643933 0.32752894015 -0.94454252599 -0.02375310420 2.00167210923
-7.57902430353 15.20758045301 0.00366338431 0.33481694255 -0.94198249725 -0.02380314790 2.00167210923
-7.81802134089 15.08736480114 0.00382332828 0.34287477329 -0.93904084817 -0.02528191678 2.00167210923
-8.03155604799 14.97423430539 0.00359128824 0.33985619429 -0.94023111004 -0.02152270674 2.00167210923
-8.24931793079 14.85635164191 0.00294224904 0.35450228961 -0.93485283739 -0.01944991242 2.00167210923
-8.46466672255 14.73556283041 0.00307622753 0.38406979848 -0.92306196205 -0.02114247167 2.00167210923
-8.69598626421 14.59794741194 0.00295322065 0.41534515574 -0.90947854392 -0.01836245500 2.00167210923
-8.90168052094 14.47361640017 0.00287821900 0.45229152640 -0.89166080467 -0.01932316116 2.00167210923
-9.11753130507 14.33849998529 0.00346623446 0.46000623981 -0.88764258326 -0.02202052960 2.00167210923
-9.33802324154 14.19631331743 0.00306725016 0.44261420609 -0.89650259055 -0.01938478037 2.00167210923
-9.53919823397 14.06447596405 0.00308027258 0.43587294354 -0.89976621871 -0.02086932562 2.00167210923
-9.74935863867 13.91693200404 0.00323032083 0.43905911325 -0.89826009329 -0.01886530882 2.00167210923
-9.95199861425 13.77281415652 0.00258236351 0.47536412094 -0.87964134394 -0.01612633110 2.00167210923
-10.15592070193 13.62398110197 0.00299342527 0.51557200997 -0.85662248170 -0.01958127611 2.00167210923
-10.35623651981 13.47132288365 0.00236549113 0.52449964446 -0.85126677446 -0.01565252922 2.00167210923
-10.56963098023 13.30594620574 0.00191456925 0.53324710715 -0.84586484223 -0.01265667391 2.00167210923
-10.75479898931 13.15617102734 0.00086364535 0.52280466435 -0.85244392957 -0.00382490289 2.00167210923
-10.94614944003 12.99576439718 0.00246276284 0.52864873481 -0.84865137223 -0.01792661689 2.00167210923
-11.14306302371 12.82966159583 0.00187586395 0.54782156801 -0.83650991774 -0.01194517258 2.00167210923
-11.32322273640 12.67090701144 0.00091196821 0.57552415751 -0.81775447591 -0.00703997519 2.00167210923
-11.51716019005 12.49352170162 0.00154411152 0.61090242726 -0.79165254331 -0.00919103066 2.00167210923
-11.69967601598 12.32310063227 0.00123024533 0.60823353223 -0.79371485920 -0.00828809659 2.00167210923
-11.88616304011 12.14167711601 0.00152240489 0.59549378009 -0.80330709049 -0.00921283048 2.00167210923
-12.05659431064 11.97361905747 0.00232756058 0.60819158927 -0.79366390614 -0.01416315021 2.00167210923
-12.23308776250 11.79533663059 0.00162471659 0.64449069198 -0.76454944228 -0.00979276570 2.00167210923
-12.41855961405 11.59797145489 0.00109790604 0.67007829939 -0.74224864010 -0.00787584685 2.00167210923
-12.58202141539 11.42122300991 0.00083408095 0.67793965628 -0.73509043697 -0.00631442062 2.00167210923
-12.74914237223 11.23489918429 0.00064827343 0.66273821521 -0.74883602603 -0.00476069527 2.00167210923
-12.91092906600 11.04802129969 0.00077747774 0.64811468454 -0.76153353385 -0.00374599918 2.00167210923
-13.07734495278 10.85028398835 0.00085669990 0.67737733089 -0.73559948795 -0.00730376041 2.00167210923
-13.23881056893 10.65258065270 0.00075892711 0.73180858018 -0.68150599709 -0.00240372776 2.00167210923
-13.39571089531 10.45483230194 -0.00015084711 0.74255468124 -0.66978468586 0.00100993176 2.00167210923
-13.56270223120 10.24111846024 -0.00840166985 0.76098153073 -0.64300324875 0.08633615689 2.00167210923
-13.70139393761 10.04928117029 -0.00426138304 0.79291382501 -0.60931850363 0.00431592971 2.00167210923
-13.85153743088 9.84303827795 0.00391295865 0.71663492108 -0.69704872258 -0.02361076526 2.00167210923
-13.98718131239 9.64895204860 -0.00260584823 0.66888261734 -0.74309891104 0.02000131597 2.00167210923
-14.13100108427 9.43673296584 -0.00034654060 0.72097550182 -0.69296042395 -0.00042026522 2.00167210923
-14.26700134626 9.23004910194 -0.00009325408 0.80269175561 -0.59639273216 0.00128627191 2.00167210923
-14.41169594665 9.00276943447 -0.00031193698 0.83815180335 -0.54543305191 0.00208337025 2.00167210923
-14.54630607405 8.78233198807 -0.00009361705 0.74142579337 -0.67103291692 0.00161781892 2.00167210923
-14.66782356572 8.57956721164 -0.00027832354 0.75453536036 -0.65624838496 0.00380094733 2.00167210923
-14.78945495399 8.36803308813 -0.00162602097 0.75498826527 -0.65565877569 0.01021220727 2.00167210923
-14.90863332781 8.15010764606 -0.00066367763 0.79001213070 -0.61307039490 0.00505215192 2.00167210923
-15.03132179609 7.92603398330 -0.00073033572 0.84387418358 -0.53652361198 0.00433313647 2.00167210923
-15.15361914071 7.68868077542 -0.00154096921 0.85681591242 -0.51550465300 0.01102020670 2.00167210923
-15.26392494428 7.46477705307 -0.00185761178 0.84021093700 -0.54210374360 0.01300432668 2.00167210923
-15.37521484120 7.23722416831 -0.00123923886 0.82987837324 -0.55787608131 0.00872717137 2.00167210923
-15.47308201867 7.02217974800 -0.00174088576 0.82797187903 -0.56063216130 0.01241560489 2.00167210923
-15.58078669082 6.78327436485 -0.00091847924 0.87735062866 -0.47979637079 0.00716358575 2.00167210923
-15.68415298337 6.53862675055 -0.00216307253 0.87348419809 -0.48658517256 0.01613150748 2.00167210923
-15.77803389143 6.30778064462 -0.00253167573 0.86272980548 -0.50546137402 0.01435556005 2.00167210923
-15.86394453895 6.08899596932 -0.00117927889 0.86986420682 -0.49322233443 0.00824563602 2.00167210923
-15.95451315749 5.84783543202 -0.00270386432 0.89108532818 -0.45341095937 0.01963262153 2.00167210923
-16.04007458230 5.60826891638 -0.00321543626 0.90828820405 -0.41787334545 0.01985964626 2.00167210923
-16.12241192288 5.36847335004 -0.00232698950 0.90658687323 -0.42178807904 0.01396630443 2.00167210923
-16.20046002289 5.12924078749 -0.00172854039 0.90226119589 -0.43096591195 0.01389665859 2.00167210923
-16.27608380482 4.88322897042 -0.00375809689 0.90777150885 -0.41872535750 0.02489905033 2.00167210923
-16.34242731630 4.65464779171 -0.00348665811 0.92247639385 -0.38542724442 0.02198049228 2.00167210923
-16.41123089743 4.40279264366 -0.00254616191 0.93179484265 -0.36260150074 0.01668900431 2.00167210923
-16.47498112399 4.15960086219 -0.00366769829 0.93430730247 -0.35551527617 0.02605288761 2.00167210923
-16.53821534201 3.90598762554 -0.00375419948 0.93475178513 -0.35459149839 0.02244926449 2.00167210923
-16.59031512832 3.67278716182 -0.00278972117 0.93858832434 -0.34440082471 0.02097687649 2.00167210923
-16.64557290012 3.42054194592 -0.00341921842 0.94296245700 -0.33211689384 0.02280731255 2.00167210923
-16.69442530712 3.16549458121 -0.00431570131 0.95163367844 -0.30569505638 0.03072254165 2.00167210923
-16.73805456483 2.92828291943 -0.00443421078 0.95997573505 -0.27837084617 0.03092345589 2.00167210923
-16.77900964516 2.68332892005 -0.00460969821 0.96081668219 -0.27546499465 0.03082758428 2.00167210923
-16.81814858535 2.42465633353 -0.00454914799 0.96206604253 -0.27126798184 0.02902777696 2.00167210923
-16.85145136332 2.18511549715 -0.00348862414 0.95808461649 -0.28518228776 0.02729341302 2.00167210923
-16.88269078352 1.92935101864 -0.00534508652 0.96453527703 -0.26153622772 0.03564408714 2.00167210923
-16.90898512235 1.68421692160 -0.00504954537 0.97576317285 -0.21621125179 0.03374796459 2.00167210923
-16.93261723263 1.42251412202 -0.00503296323 0.98231444943 -0.18432162703 0.03292203288 2.00167210923
-16.95214714597 1.17219978325 -0.00551740620 0.97782461131 -0.20565619141 0.03955452513 2.00167210923
-16.96638774699 0.92301647254 -0.00664484922 0.97439096107 -0.22061506960 0.04348845892 2.00167210923
-16.97864439954 0.67631221613 -0.00541427219 0.97759126641 -0.20761332777 0.03481410577 2.00167210923
-16.98746967653 0.40777305505 -0.00582665335 0.98866302004 -0.14487950335 0.03943808200 2.00167210923
-16.99068780368 0.16428989978 -0.00565007887 0.99384416230 -0.10405359048 0.03803460744 2.00167210923
-16.99290083572 -0.08476448901 -0.00577049233 0.99188507603 -0.12118081645 0.03846044292 2.00167210923
-16.98936553843 -0.34239427051 -0.00573587411 0.99190056930 -0.12089942307 0.03894342213 2.00167210923
-16.98261710480 -0.58440440820 -0.00627329296 0.99259268816 -0.11309205879 0.04438402461 2.00167210923
-16.97081446456 -0.83392591168 -0.00532767100 0.99139176085 -0.12633743440 0.03436901497 2.00167210923
-16.95741266546 -1.08491146713 -0.00549705345 0.99464352981 -0.09529740833 0.04003314344 2.00167210923
-16.93957357990 -1.33723109038 -0.00644243245 0.99846219328 -0.03600603209 0.04215227453 2.00167210923
-16.91676628280 -1.59855214030 -0.00595376758 0.99845816031 -0.03864900709 0.03984415080 2.00167210923
-16.89283492006 -1.84615260595 -0.00653714351 0.99731205411 -0.05767951538 0.04518561985 2.00167210923
-16.86092616145 -2.10108243625 -0.00623247950 0.99786952300 -0.05047535547 0.04133586293 2.00167210923
-16.82994648560 -2.33992558000 -0.00650586068 0.99895752045 -0.00853680607 0.04484412193 2.00167210923
-16.79376947232 -2.58828314371 -0.00716021365 0.99837553024 0.03330765628 0.04622662281 2.00167210923
-16.75071706541 -2.85655159103 -0.00694649870 0.99839385583 0.03233185296 0.04652268185 2.00167210923
-16.70730077823 -3.09371574215 -0.00666185611 0.99826270531 -0.03975916827 0.04348309711 2.00167210923
-16.66350842696 -3.32589266960 -0.00744823473 0.99843822208 -0.02571211000 0.04959842839 2.00167210923
-16.61188461356 -3.57589739169 -0.00781055285 0.99479896534 0.08811540598 0.05109494871 2.00167210923
-16.55316545472 -3.83564457788 -0.00704882415 0.99144847748 0.12224800819 0.04566553405 2.00167210923
-16.49561435665 -4.08207818605 -0.00723113788 0.99366288161 0.10136216553 0.04857766052 2.00167210923
-16.43259198998 -4.32222055925 -0.00755245789 0.99617564171 0.07117741479 0.05067412055 2.00167210923
-16.36678143155 -4.56857220209 -0.00817476066 0.99489079722 0.08446946141 0.05529205816 2.00167210923
-16.30066999499 -4.79738012978 -0.00779309464 0.99205534587 0.11517255169 0.05061100734 2.00167210923
-16.22434490903 -5.04977709588 -0.00759335558 0.98444414109 0.16790012383 0.05176177642 2.00167210923
-16.14469259457 -5.29859591246 -0.00851862943 0.98381005023 0.16947656149 0.05827074883 2.00167210923
-16.06785762642 -5.52403276210 -0.00786394840 0.98546788843 0.16193158018 0.05129526513 2.00167210923
-15.98761537926 -5.75821097901 -0.00822124967 0.98285359229 0.17573486396 0.05582180311 2.00167210923
-15.89298129802 -6.00869695392 -0.00870848700 0.97919449748 0.19579416792 0.05331772611 2.00167210923
-15.80779489108 -6.23582592113 -0.00794078438 0.97319599902 0.22354552931 0.05400873837 2.00167210923
-15.71326183188 -6.46661605437 -0.00953807845 0.97246167608 0.22406562433 0.06413177493 2.00167210923
-15.61352761876 -6.70230645715 -0.00885832897 0.96967587329 0.23690610591 0.06003497105 2.00167210923
-15.51120321189 -6.93980793638 -0.00898857764 0.96289496032 0.26312048913 0.06000752942 2.00167210923
-15.40890990079 -7.16009970155 -0.00879886388 0.96294033897 0.26347616769 0.05767332697 2.00167210923
-15.30278234956 -7.38649473903 -0.00881112988 0.96525993774 0.25445809613 0.05936606692 2.00167210923
-15.18773926177 -7.61863405363 -0.00953137213 0.95475846091 0.29068284936 0.06276752666 2.00167210923
-15.07605647411 -7.83867086256 -0.00909363768 0.94521873214 0.32108288691 0.05888402285 2.00167210923
-14.95734227990 -8.06206984415 -0.00902688528 0.93738528779 0.34257798936 0.06284221073 2.00167210923
-14.83166866810 -8.29054406755 -0.00945111203 0.94551284571 0.32008778072 0.05957576042 2.00167210923
-14.71110843271 -8.50487268395 -0.00911637406 0.93265902644 0.35540733737 0.06190932846 2.00167210923
-14.58303274218 -8.71976034939 -0.00972462939 0.92627219782 0.37148397510 0.06339930424 2.00167210923
-14.45341202733 -8.93600909597 -0.00931686811 0.92727133638 0.36941393285 0.06083761133 2.00167210923
-14.31462175189 -9.15381893872 -0.01008309681 0.93461641419 0.34926458722 0.06712977317 2.00167210923
-14.17846369413 -9.36287341184 -0.01017434415 0.92259163952 0.37994604514 0.06682566477 2.00167210923
-14.04145160268 -9.57009381342 -0.01021359309 0.90535128996 0.41926627722 0.06748948479 2.00167210923
-13.89345784958 -9.78245247288 -0.01127181844 0.88971991251 0.45047646045 0.07395563437 2.00167210923
-13.74171400496 -9.99475517733 -0.01062701981 0.89447626100 0.44197128255 0.06762842534 2.00167210923
-13.59857865963 -10.18831004273 -0.01052828681 0.89614747625 0.43810143457 0.07061751794 2.00167210923
-13.44658885178 -10.38761020302 -0.00998951856 0.88748606101 0.45621990565 0.06505297219 2.00167210923
-13.28608747825 -10.59268462604 -0.01097073435 0.87235451417 0.48347341453 0.07246419151 2.00167210923
-13.13466570353 -10.77947424683 -0.01125400374 0.86402158071 0.49811456176 0.07313406480 2.00167210923
-12.97528250097 -10.97136212663 -0.01134024332 0.86073141260 0.50376579103 0.07322201276 2.00167210923
-12.79982343754 -11.17481758522 -0.01089041894 0.85882434410 0.50718849623 0.07197621325 2.00167210923
-12.64012825872 -11.35552499690 -0.01110968471 0.84896563388 0.52342811365 0.07266610166 2.00167210923
-12.47334970946 -11.53845754255 -0.01114992936 0.84345298528 0.53208245565 0.07399541885 2.00167210923
-12.30212092414 -11.72127910661 -0.01123716561 0.83001813456 0.55296594457 0.07279121137 2.00167210923
-12.12403180623 -11.90531376674 -0.01079338013 0.83082386558 0.55185461983 0.07202904248 2.00167210923
-11.94639567532 -12.08320015088 -0.01137461949 0.81806245039 0.57028654229 0.07447876842 2.00167210923
-11.76712947066 -12.25800441439 -0.01197986271 0.80032824589 0.59430815618 0.07919920659 2.00167210923
