89.26300933240 51.59764740684 19.65227156509 0.04019684269 -0.99909620629 0.01381971140 1.00018104477
90.98433136544 51.55021005383 19.66896562270 0.05516471230 -0.98817012540 -0.14309667283 1.00018104477
92.69234823286 51.54258677867 19.65419879315 0.23543348726 -0.97181812825 -0.01185743143 1.00018104477
94.42328873824 51.56104958925 19.64460982553 0.12703507363 -0.98984199535 0.06383505545 1.00018104477
96.12426827888 51.56538261290 19.65295359780 0.29787776270 -0.95457686916 -0.00719995470 1.00018104477
97.82779210644 51.57312484038 19.68994417683 0.43627157962 -0.86001960430 -0.26463822292 1.00018104477
99.58038682211 51.53498417627 19.67441593906 0.25131297321 -0.95232401297 -0.17297619439 1.00018104477
101.32422050182 51.52013529601 19.68965548076 0.09837085666 -0.94722647384 -0.30509864276 1.00018104477
103.04161622189 51.53189940020 19.65320777084 0.16082379609 -0.98695121892 -0.00793713277 1.00018104477
104.74518491368 51.54337225004 19.65956673044 0.34118009299 -0.93835645027 -0.05552761814 1.00018104477
106.46686780588 51.53018647265 19.65561175159 0.33050254767 -0.94334548196 -0.02945110619 1.00018104477
108.19207979921 51.51079575668 19.65539993238 0.33506791073 -0.94162344078 -0.03278400479 1.00018104477
109.91513442514 51.49852213824 19.65680404987 0.34040191099 -0.93940443605 -0.04056900937 1.00018104477
111.65402441434 51.51417698981 19.65487664948 0.24253443359 -0.96981460354 -0.02523258371 1.00018104477
113.38285517141 51.50542925272 19.65528549875 0.20780709092 -0.97762192970 -0.03273492834 1.00018104477
115.10024641527 51.48152687659 19.65283929939 0.24820073649 -0.96855142312 -0.01745093611 1.00018104477
116.81845906447 51.44458164096 19.65161199134 0.27464891303 -0.96145549697 -0.01308823614 1.00018104477
118.53567756035 51.47469707040 19.65294878940 0.33202338950 -0.94308581929 -0.01869776111 1.00018104477
120.25445354486 51.47836446317 19.65319440298 0.37004400313 -0.92884941073 -0.01749879797 1.00018104477
121.98995286634 51.51403340497 19.65470483592 0.29911862319 -0.95391233054 -0.02406896138 1.00018104477
123.72335358648 51.50867933834 19.65636381167 0.22185142770 -0.97426990509 -0.03975042215 1.00018104477
125.41908315675 51.48417991664 19.65630798632 0.44352047631 -0.89537761077 -0.03985625704 1.00018104477
127.16568639126 51.46715269515 19.65248883402 0.25922763241 -0.96564110064 -0.01839291566 1.00018104477
128.90125980931 51.45073426557 19.65280003839 0.18780287896 -0.98196998788 -0.02156435870 1.00018104477
130.61817013574 51.44650535235 19.65395948550 0.26270757031 -0.96434424109 -0.03201432762 1.00018104477
132.33998134616 51.45009005970 19.65390184284 0.25469990923 -0.96645154254 -0.03315678150 1.00018104477
134.06823506150 51.45941271275 19.65315308884 0.25277132136 -0.96722877901 -0.02398224674 1.00018104477
135.79855842585 51.46267927534 19.67260929435 0.18686619487 -0.96624163761 -0.17736437907 1.00018104477
137.47731945303 51.45316132620 19.66809388316 0.48710751964 -0.86420810432 -0.12597863603 1.00018104477
139.20552341732 51.45365100604 19.67479855673 0.46425382018 -0.86684521564 -0.18179043587 1.00018104477
140.95492393378 51.43731332032 19.67989636343 0.31106752005 -0.92158147166 -0.23221668558 1.00018104477
142.70995503061 51.42207604215 19.66236280262 0.09967902196 -0.98918659410 -0.10758240854 1.00018104477
144.42473084341 51.42161061452 19.68425928125 0.14317780132 -0.95121091295 -0.27330919540 1.00018104477
146.14467046755 51.41761916644 19.65773721233 0.18584055316 -0.98012967122 -0.06934779296 1.00018104477
147.85671266667 51.43328162252 19.66433481067 0.25934466279 -0.95909606388 -0.11346843672 1.00018104477
149.59209485570 51.44439624986 19.66198772428 0.17058256731 -0.98087501510 -0.09373255825 1.00018104477
151.28240586711 51.41648499655 19.66906818843 0.43211056338 -0.89133466745 -0.13712392797 1.00018104477
153.03552552480 51.42786522214 19.68482008572 0.21500970343 -0.93676014219 -0.27613631316 1.00018104477
154.76856233561 51.43933029939 19.67107788540 0.13743781390 -0.97583781759 -0.16985700186 1.00018104477
156.47418086721 51.45116691037 19.65307176733 0.28424467691 -0.95847937041 -0.02285301199 1.00018104477
158.20305135944 51.44784246297 19.65229190164 0.24878466258 -0.96833070357 -0.02101999484 1.00018104477
159.92137927536 51.43047542037 19.65356869153 0.30628233559 -0.95135714009 -0.03332750987 1.00018104477
161.66880742330 51.42040852961 19.65234124393 0.16435996379 -0.98597560014 -0.02894681718 1.00018104477
163.38858364530 51.42804100438 19.66053792858 0.13791478011 -0.98655723078 -0.08766038908 1.00018104477
165.05965234771 51.44533526834 19.67155829088 0.51170473228 -0.84687034970 -0.14480634575 1.00018104477
166.77669690994 51.45098537284 19.67673255483 0.55636301021 -0.81094887685 -0.18116876110 1.00018104477
168.55647192388 51.43562923492 19.65504858057 0.19277123461 -0.98013346471 -0.04666521673 1.00018104477
170.27969398180 51.42190597174 19.68410608273 0.19665333190 -0.94227529782 -0.27100688216 1.00018104477
172.03351691845 51.44436386187 19.68253155362 -0.03719473814 -0.96452977874 -0.26134050082 1.00018104477
173.72451348542 51.45662451983 19.65237898018 0.24782182060 -0.96869669415 -0.01452790346 1.00018104477
175.43188622643 51.46654950398 19.65281881303 0.35571980796 -0.93439436931 -0.01925047605 1.00018104477
177.17016624953 51.46855571697 19.65286559231 0.26543133776 -0.96390227553 -0.02094297421 1.00018104477
178.89748900155 51.45375809230 19.65042153625 0.24875822834 -0.96854909908 -0.00565566100 1.00018104477
180.60013003769 51.43739821568 19.65370761017 0.39662647338 -0.91745495648 -0.03104582830 1.00018104477
182.33569257242 51.42641724055 19.65216334163 0.34369369567 -0.93878217908 -0.02372053529 1.00018104477
184.08715380392 51.42408295110 19.65108920585 0.10813117975 -0.99398247595 -0.01750672632 1.00018104477
185.79832814572 51.42283005147 19.65168913277 0.20461454917 -0.97866151790 -0.01882869210 1.00018104477
187.51267517468 51.44438802728 19.65240604629 0.27392002825 -0.96149389288 -0.02230049520 1.00018104477
189.23906476583 51.45065566432 19.65212903673 0.24821795792 -0.96851147597 -0.01932268808 1.00018104477
190.96610050654 51.46710239174 19.65270985711 0.24065696963 -0.97041805604 -0.01931371227 1.00018104477
192.65715739811 51.47651706558 19.64690108433 0.45616814284 -0.88942219417 0.02896180184 1.00018104477
194.42570526142 51.45126803992 19.65047850391 0.15139627293 -0.98844224523 -0.00781641773 1.00018104477
196.11550895268 51.46592283147 19.65207134812 0.45208259190 -0.89194811329 -0.00706351941 1.00018104477
197.88126197481 51.49048912299 19.65539326353 0.08376460128 -0.99567644987 -0.04014845890 1.00018104477
199.57955913075 51.47796672601 19.65530095284 0.30906592232 -0.95043244370 -0.03400625856 1.00018104477
201.32043676716 51.45555660966 19.65115250858 0.17679825288 -0.98423017563 -0.00577400770 1.00018104477
203.04717794599 51.44545057004 19.65345695951 0.14408640690 -0.98915968183 -0.02832368600 1.00018104477
204.75802215967 51.43576874334 19.65156744467 0.26916381579 -0.96300940244 -0.01279574506 1.00018104477
206.46062464235 51.45170824402 19.65231492414 0.39216302559 -0.91969706780 -0.01911713474 1.00018104477
208.18549678257 51.47283910043 19.65484457294 0.40045247549 -0.91582577537 -0.03001606322 1.00018104477
209.91057673046 51.45664558548 19.65355332407 0.43625724888 -0.89947473875 -0.02499614253 1.00018104477
211.67000459290 51.49312516618 19.66885734489 0.13923155491 -0.97994201634 -0.14257706241 1.00018104477
213.38731066573 51.49974475909 19.68275529238 0.18285031856 -0.95148067610 -0.24748794722 1.00018104477
215.09445064233 51.48475516699 19.66114841002 0.34706628125 -0.93425214294 -0.08196297840 1.00018104477
216.80474064637 51.47345584076 19.65690312732 0.41620795845 -0.90807476698 -0.04659563173 1.00018104477
218.53344480944 51.45549855165 19.66019449276 0.37686398827 -0.92328933958 -0.07423159546 1.00018104477
220.25579400165 51.46452769428 19.64368006105 0.37876210421 -0.92421916339 0.04856136768 1.00018104477
221.99789810931 51.46967818630 19.68068051444 0.26202122037 -0.93638806397 -0.23350005082 1.00018104477
223.70320511988 51.48507703645 19.65424500176 0.42790494483 -0.90344235677 -0.02625387939 1.00018104477
225.43877599622 51.47380261305 19.65320082132 0.32805390073 -0.94438757332 -0.02264397451 1.00018104477
227.14465172301 51.49302255065 19.65318809196 0.46994637559 -0.88260967961 -0.01227018825 1.00018104477
228.87392230949 51.50535513544 19.65584028893 0.44089604540 -0.89690571423 -0.03421720233 1.00018104477
230.61503965332 51.46611556832 19.66272548834 0.29367216408 -0.95137632484 -0.09295024783 1.00018104477
232.35616636888 51.45355169141 19.65652985835 0.16581628103 -0.98487840714 -0.05019446281 1.00018104477
234.01286200370 51.49500513416 19.64175161520 0.59654231804 -0.80030591020 0.06039629871 1.00018104477
235.79350727575 51.48261710548 19.66375054448 0.24283259918 -0.96575623408 -0.09136314967 1.00018104477
237.52096056560 51.47497251969 19.67998339272 0.22817059237 -0.94473485125 -0.23540229739 1.00018104477
239.23251365411 51.47142643938 19.65657388438 0.32261231469 -0.94573787577 -0.03874486730 1.00018104477
240.95626494684 51.49812526484 19.65949062259 0.33358270937 -0.94047802628 -0.06498967683 1.00018104477
242.69117010620 51.50660745442 19.66334812341 0.24126185321 -0.96586265448 -0.09435068024 1.00018104477
244.38963835357 51.48957390743 19.65427087499 0.45792751126 -0.88865425326 -0.02441336907 1.00018104477
246.14226147711 51.49403690261 19.65526423524 0.23608043870 -0.97122639101 -0.03138986892 1.00018104477
247.86551169340 51.49353989655 19.65331509022 0.23143458705 -0.97268524869 -0.01792871712 1.00018104477
249.57274551819 51.53463034540 19.65408352426 0.37333779298 -0.92755865560 -0.01593212932 1.00018104477
251.32341297439 51.53355421420 19.66180086839 0.15088450448 -0.98552844792 -0.07724988440 1.00018104477
253.03138706718 51.55483243778 19.65903900996 0.28150191490 -0.95842236087 -0.04672526182 1.00018104477
254.76083952088 51.56148138703 19.65500497708 0.23887813568 -0.97091914005 -0.01591413761 1.00018104477
256.47148941793 51.55282490702 19.65509359017 0.34588813237 -0.93802672078 -0.02161645189 1.00018104477
258.21486053278 51.55325136953 19.65622826913 0.20185939868 -0.97897567512 -0.02931570729 1.00018104477
259.92652604771 51.54732188068 19.65527012032 0.29794121436 -0.95432388084 -0.02229267253 1.00018104477
261.64526147282 51.54196370493 19.65542327725 0.35135088254 -0.93586286195 -0.02670694600 1.00018104477
263.37811093006 51.55136158221 19.65460378489 0.27767043670 -0.96051168306 -0.01778862798 1.00018104477
265.10182145449 51.57241870771 19.65608998178 0.29129246695 -0.95637287521 -0.02235223181 1.00018104477
266.83119104731 51.54858255908 19.65455425973 0.25016732597 -0.96804819813 -0.01729147524 1.00018104477
268.55828086609 51.57027609792 19.65682600749 0.23619221110 -0.97125764180 -0.02952681248 1.00018104477
270.27937330206 51.59054577175 19.65817616478 0.25902299442 -0.96518323535 -0.03644736701 1.00018104477
272.00133366630 51.57117262895 19.65763027824 0.26420868337 -0.96384444022 -0.03460732141 1.00018104477
273.71926127982 51.57896937659 19.66049454273 0.31133146176 -0.94849378182 -0.05858555079 1.00018104477
275.45436552958 51.57586935371 19.65698348625 0.24874526768 -0.96816234537 -0.02806180364 1.00018104477
277.18489175564 51.59523388769 19.65742971872 0.17434657342 -0.98429253415 -0.02777552077 1.00018104477
278.90721867047 51.60269256611 19.65776833369 0.19695257708 -0.97995650684 -0.02991533197 1.00018104477
280.62196356110 51.61397699044 19.65799008281 0.27052968288 -0.96217257035 -0.03221235100 1.00018104477
282.33465881471 51.63570795436 19.65966108409 0.35118873905 -0.93564173864 -0.03522792194 1.00018104477
284.06231306194 51.63398948019 19.65829633628 0.33093814094 -0.94326690153 -0.02697219597 1.00018104477
285.75781844410 51.63488630784 19.66805282225 0.49967283537 -0.86133057055 -0.09185154232 1.00018104477
287.51826786686 51.64311143417 19.65990409078 0.27084128643 -0.96184005799 -0.03884199280 1.00018104477
289.23236274319 51.67207987869 19.66036117835 0.33899074778 -0.94018935239 -0.03360438324 1.00018104477
290.96371413696 51.62111431876 19.65782735004 0.30267560711 -0.95266593450 -0.02854985297 1.00018104477
292.70577509105 51.63490237884 19.65521903742 0.15785230555 -0.98746272774 0.00010469619 1.00018104477
294.42496002341 51.64620031672 19.66406827863 0.20420273017 -0.97631546072 -0.07147983041 1.00018104477
296.13845115166 51.66711813548 19.65967965658 0.27533578656 -0.96093549551 -0.02816341798 1.00018104477
297.87807232320 51.67594277315 19.66424942842 0.16657738295 -0.98390104156 -0.06473573909 1.00018104477
299.61084438442 51.69585955653 19.66241125650 0.11181686928 -0.99238522802 -0.05165798053 1.00018104477
301.30499359371 51.70731920084 19.66616034749 0.33258526117 -0.94045788843 -0.07018549804 1.00018104477
303.03537692098 51.68996405471 19.65951167607 0.29338794407 -0.95560105383 -0.02738868739 1.00018104477
304.76798752540 51.70360737627 19.66089826078 0.21248055930 -0.97659377132 -0.03341583064 1.00018104477
306.49676527601 51.73721141288 19.66290800171 0.17381956283 -0.98367821856 -0.04651797412 1.00018104477
308.22225906597 51.74021136260 19.69135004701 0.15442067295 -0.95130022051 -0.26679982426 1.00018104477
309.92738528163 51.73037405179 19.66736932308 0.32230580837 -0.94371185670 -0.07434310609 1.00018104477
311.65889989961 51.74349961991 19.65809591739 0.27177035848 -0.96234365983 -0.00596260314 1.00018104477
313.36886865921 51.72674466803 19.65568699235 0.34529599755 -0.93844883597 0.00919001312 1.00018104477
315.11790693997 51.74496484487 19.65766421257 0.16213741330 -0.98676800186 0.00060803534 1.00018104477
316.79829643890 51.74760613549 19.66094395945 0.47443133713 -0.88008483343 -0.01912046849 1.00018104477
318.57050992855 51.75927083023 19.65917788222 0.13641788274 -0.99058673449 -0.01131736390 1.00018104477
320.28054448939 51.75222624458 19.66057624435 0.25615636190 -0.96636012062 -0.02306589541 1.00018104477
321.98670996867 51.80482668209 19.66176063511 0.37703500962 -0.92599832349 -0.01927968922 1.00018104477
323.69248933654 51.79139401809 19.66121786248 0.48604504023 -0.87376376893 -0.01723644322 1.00018104477
325.42525675305 51.80380492369 19.66173107330 0.44040831756 -0.89761237974 -0.01823539320 1.00018104477
327.18413857897 51.81460171736 19.66391976432 0.20283298280 -0.97855770292 -0.03582740768 1.00018104477
328.88358621616 51.84200766293 19.67045969612 0.38461766128 -0.91973788004 -0.07843141368 1.00018104477
330.62209925250 51.84633694653 19.66404411234 0.31182811032 -0.94973073749 -0.02783443687 1.00018104477
332.34341483017 51.84148129272 19.66279125288 0.29640742503 -0.95485675532 -0.01977916094 1.00018104477
334.07991812186 51.85525630321 19.66368049053 0.23864165385 -0.97074863735 -0.02640538056 1.00018104477
335.78894339825 51.89258342923 19.66772453397 0.33878985821 -0.93967390101 -0.04726935305 1.00018104477
337.52611795174 51.88736637149 19.66685898018 0.24015883807 -0.96995063617 -0.03898071186 1.00018104477
339.25816517045 51.90052917363 19.66846971704 0.15837250614 -0.98584988618 -0.05493770312 1.00018104477
340.97525671398 51.90457634485 19.66398854019 0.24289747152 -0.96988530462 -0.01798094050 1.00018104477
342.68787991508 51.90234125053 19.67043228930 0.30248897106 -0.95072028085 -0.06805416940 1.00018104477
344.42927828568 51.90433680832 19.69323079109 0.20288837292 -0.94726722337 -0.24803450500 1.00018104477
346.15839112894 51.92820159249 19.69861666386 0.13083529678 -0.95007030278 -0.28328174119 1.00018104477
347.86509581251 51.94608503201 19.67443625701 0.27799079418 -0.95679169715 -0.08526879039 1.00018104477
349.58513395494 51.95246955553 19.66543519686 0.30184289464 -0.95316753528 -0.01903986999 1.00018104477
351.30872678164 51.96251888232 19.66731919537 0.32281840689 -0.94590893430 -0.03231971816 1.00018104477
353.03206273498 51.98347453010 19.66769777942 0.32927015590 -0.94385946649 -0.02665467975 1.00018104477
354.75740212491 52.00144405329 19.66718706737 0.32823251590 -0.94434952605 -0.02161916172 1.00018104477
356.48745125370 51.99097467767 19.66645145423 0.26636991249 -0.96363654801 -0.02125260126 1.00018104477
358.21468108707 51.98186551605 19.66644286832 0.26683578191 -0.96354114029 -0.01967578379 1.00018104477
359.93541762442 52.00032045791 19.66751272376 0.26221619105 -0.96460412759 -0.02795614764 1.00018104477
