-5.62075275646 2.10322349953 -0.00096929109 0.90714802258 -0.42077662582 0.00543104859 2.00167210923
-5.70387368022 1.86776958151 -0.00056926593 0.86110291883 -0.50840430080 0.00517977969 2.00167210923
-5.77570847147 1.63140072712 -0.00193641633 0.85559913270 -0.51745678313 0.01373323410 2.00167210923
-5.83811824233 1.38897967182 -0.00141254958 0.92551145366 -0.37864518118 0.00750839006 2.00167210923
-5.89562676439 1.12108375842 -0.00238976016 0.97728581425 -0.21112330510 0.01842246776 2.00167210923
-5.93942427625 0.86365829942 -0.00349110511 0.98695385367 -0.15936084758 0.02293928910 2.00167210923
-5.96912087170 0.61984737105 -0.00268549728 0.94645029301 -0.32229124614 0.01897881753 2.00167210923
-5.99013033917 0.37166736145 -0.00329402228 0.97808328442 -0.20725691986 0.01994136176 2.00167210923
-6.00003964754 0.10928690764 -0.00407062931 0.99447023699 -0.10061714364 0.03008551374 2.00167210923
-6.00057384249 -0.15771964293 -0.00572334954 0.99736548565 -0.06300538350 0.03595009981 2.00167210923
-5.98794014963 -0.41312375891 -0.00447906042 0.99256872178 -0.11790526209 0.03009454620 2.00167210923
-5.96589840904 -0.65099113542 -0.00624401337 0.99008938853 -0.13359036126 0.04331995042 2.00167210923
-5.93045754433 -0.91237233297 -0.00525591929 0.99940882601 -0.00721091931 0.03361548946 2.00167210923
-5.88678758260 -1.16870125880 -0.00657600829 0.99260296158 0.11187080811 0.04716230431 2.00167210923
-5.83143964025 -1.41584480097 -0.00729217909 0.98997192713 0.13371304596 0.04556758530 2.00167210923
-5.76769069099 -1.66327932703 -0.00691936916 0.99318155693 0.10684720749 0.04662691521 2.00167210923
-5.69075268510 -1.90329849530 -0.00745972199 0.98776943006 0.14848484058 0.04757946153 2.00167210923
-5.60279959666 -2.15039686736 -0.00737212852 0.97343554770 0.22342407886 0.05004913039 2.00167210923
-5.50370644539 -2.39310200268 -0.00813067355 0.96416038256 0.26008113418 0.05246484865 2.00167210923
-5.40035442090 -2.61804949402 -0.00798223546 0.96844952620 0.24386519461 0.05133499836 2.00167210923
-5.28818234494 -2.83902577756 -0.00863691390 0.95961781031 0.27566701456 0.05604779411 2.00167210923
-5.16044118787 -3.06228506428 -0.00880769720 0.93745422304 0.34336234147 0.05728771387 2.00167210923
-5.01713786784 -3.29432756695 -0.00955562617 0.90706807441 0.41626123502 0.06288157602 2.00167210923
-4.87974682222 -3.49168586636 -0.00988353182 0.88956440952 0.45226605236 0.06426958218 2.00167210923
-4.72498157797 -3.70104848451 -0.01091860012 0.87200153482 0.48447947711 0.06994969285 2.00167210923
-4.55520432256 -3.90821896766 -0.01045372722 0.87700341632 0.47582893840 0.06672202893 2.00167210923
-4.39450522234 -4.08568441093 -0.01130187863 0.84861454368 0.52427407788 0.07064026835 2.00167210923
-4.21511331847 -4.27245411650 -0.01035009053 0.81263859224 0.57894305873 0.06665923152 2.00167210923
-4.03116336702 -4.44434922329 -0.01144345549 0.78891050330 0.60999505042 0.07433879365 2.00167210923
-3.83050816322 -4.62069441033 -0.01173291709 0.74111520228 0.66727917517 0.07407266253 2.00167210923
-3.63020106419 -4.77952796306 -0.01242841780 0.75828149884 0.64729112039 0.07761039862 2.00167210923
-3.42934611800 -4.92368901970 -0.01136686065 0.73737346741 0.67193789239 0.06913637487 2.00167210923
-3.21137084361 -5.07013903354 -0.01175851158 0.70438671712 0.70573556850 0.07600434270 2.00167210923
-2.99126658879 -5.20194248705 -0.01333625491 0.60874628482 0.78899020499 0.08320106462 2.00167210923
-2.76554136567 -5.32690570032 -0.01296996382 0.56138370348 0.82348206622 0.08200990238 2.00167210923
-2.52114685110 -5.44568356070 -0.01392789896 0.58865073822 0.80363478870 0.08752962239 2.00167210923
-2.29633581258 -5.54485485470 -0.01350663170 0.56483784321 0.82099055230 0.08326298050 2.00167210923
-2.06398571623 -5.63499978086 -0.01315744286 0.50705484718 0.85790496689 0.08303282331 2.00167210923
-1.82008946497 -5.71932242346 -0.01329638115 0.43854032000 0.89467884236 0.08504208824 2.00167210923
-1.56969617750 -5.79282563686 -0.01366639889 0.36354973692 0.92736827577 0.08842889738 2.00167210923
-1.32373708214 -5.85306141919 -0.01300734906 0.32164912971 0.94307663962 0.08454755561 2.00167210923
-1.06515179645 -5.90575683482 -0.01365347571 0.29120771227 0.95255989318 0.08847439295 2.00167210923
-0.80620561059 -5.94716285986 -0.01345158078 0.23241347776 0.96880728599 0.08600242996 2.00167210923
-0.55536662646 -5.97575646893 -0.01338164096 0.17706907601 0.98056313917 0.08451314938 2.00167210923
-0.29778761747 -5.99473570274 -0.01292475224 0.14915180983 0.98529264064 0.08337955343 2.00167210923
-0.03450256308 -6.00138744220 -0.01353597730 0.11197302501 0.98972651050 0.08890149648 2.00167210923
0.22285330006 -5.99901891383 -0.01300311128 0.10387256630 0.99111678313 0.08305427240 2.00167210923
0.46617088202 -5.98251094595 -0.01311617637 0.06752157238 0.99401029252 0.08593238984 2.00167210923
0.72823067424 -5.95773858634 -0.01270138474 -0.02373726733 0.99620282733 0.08376436570 2.00167210923
1.00114454107 -5.91666157289 -0.01274072662 -0.06905150450 0.99422698613 0.08212545146 2.00167210923
1.23986485155 -5.87207163485 -0.01236476737 -0.10390284410 0.99146117858 0.07879676613 2.00167210923
1.47894912185 -5.81774633705 -0.01247384655 -0.12086806136 0.98956255990 0.07846560898 2.00167210923
1.72449836058 -5.74793946307 -0.01182196480 -0.15595832616 0.98497699864 0.07414386459 2.00167210923
1.97168258550 -5.66850822300 -0.01182713998 -0.24790687325 0.96564053719 0.07797778606 2.00167210923
2.21725271859 -5.57689054969 -0.01216533317 -0.28504540587 0.95559755703 0.07471563151 2.00167210923
2.44568652109 -5.48060182703 -0.01141233813 -0.28992716481 0.95414784954 0.07445884980 2.00167210923
2.68327873175 -5.36898231430 -0.02062890422 -0.30128221454 0.94450632826 0.13090768915 2.00167210923
2.91107797962 -5.24837992381 -0.00946845112 -0.33415630398 0.94134110744 0.04707954923 2.00167210923
3.12442940124 -5.12315323256 -0.00971041407 -0.37688176764 0.92359349185 0.07025094328 2.00167210923
3.34537692065 -4.98264590952 -0.01218156452 -0.46110554641 0.88420530441 0.07458320669 2.00167210923
3.56073911532 -4.83237735958 -0.00989945964 -0.52682295926 0.84776648492 0.06123362344 2.00167210923
3.75899111583 -4.67725768336 -0.01022633930 -0.56230256041 0.82433155764 0.06552338241 2.00167210923
3.96697112074 -4.50493935291 -0.00973228478 -0.54494827609 0.83632527096 0.05992843692 2.00167210923
4.14275471475 -4.34149951262 -0.00974297240 -0.57779184741 0.81385941259 0.06155840804 2.00167210923
4.32631128451 -4.15999299468 -0.00911171895 -0.63952100902 0.76678952395 0.05519696541 2.00167210923
4.49604862130 -3.97529844247 -0.00840535042 -0.68589972325 0.72555186321 0.05582171109 2.00167210923
4.66569494984 -3.77356522798 -0.01051913482 -0.71157977819 0.69932621778 0.06780162533 2.00167210923
4.82539893446 -3.56861004300 -0.00798862387 -0.72536106293 0.68680384527 0.04638756837 2.00167210923
4.97347776170 -3.35862571757 -0.00685008697 -0.73892651697 0.67234626645 0.04402386302 2.00167210923
5.10779947207 -3.15065150182 -0.00782453058 -0.77295618106 0.63263702681 0.04805345435 2.00167210923
5.23839595923 -2.92891885454 -0.00672886463 -0.81162847948 0.58269830449 0.04149574964 2.00167210923
5.36694530045 -2.68663947415 -0.00615823296 -0.84439127913 0.53440363469 0.03763140920 2.00167210923
5.47180041712 -2.46331390023 -0.00586739097 -0.87805376605 0.47701683397 0.03842556483 2.00167210923
5.57343540495 -2.22661686260 -0.00577654886 -0.84586159034 0.53229367085 0.03437467026 2.00167210923
5.66140619013 -1.98961888810 -0.00585560061 -0.87637329693 0.48019106380 0.03723421371 2.00167210923
5.73945478287 -1.75437105969 -0.00448949964 -0.92081459639 0.38889468069 0.02934972574 2.00167210923
5.81353219197 -1.49012118242 -0.00490948669 -0.94930880555 0.31290756806 0.03002741326 2.00167210923
5.86907043598 -1.25086732812 -0.00404122563 -0.94948950501 0.31272404323 0.02594903990 2.00167210923
5.91806150274 -0.99844903568 -0.00338993714 -0.94013478135 0.34016830636 0.02078740612 2.00167210923
5.95389044167 -0.75557915414 -0.00298353728 -0.95187195652 0.30596792120 0.01798359211 2.00167210923
5.97966318599 -0.50307697391 -0.00313609189 -0.96575690300 0.25863008428 0.02059329516 2.00167210923
5.99755955890 -0.21682164642 -0.00244458557 -0.98959963232 0.14310028484 0.01465865596 2.00167210923
6.00110405567 0.02134489400 -0.00247292942 -0.99398629326 0.10828050080 0.01632733807 2.00167210923
5.99666619887 0.28940244008 -0.00150019908 -0.98963807527 0.14341755257 0.00691994155 2.00167210923
5.97737735924 0.52294567678 -0.00096831958 -0.99719296537 0.07457771665 0.00665987962 2.00167210923
5.95029926849 0.78143177766 -0.00124644536 -0.99978241688 0.01966277634 0.00696377183 2.00167210923
5.91092904171 1.03104148839 -0.00131144664 -0.99971353976 -0.02273948999 0.00746686141 2.00167210923
5.86173757393 1.28681033822 0.00002369142 -0.99758662529 -0.06938551501 -0.00256424249 2.00167210923
5.80224503213 1.53674794456 0.00017586829 -0.99543462675 -0.09543457290 -0.00146497569 2.00167210923
5.73104236790 1.77926522359 0.00015514488 -0.99384818612 -0.11073145193 -0.00208050572 2.00167210923
5.65212061319 2.01686128084 0.00028949977 -0.98900374607 -0.14784700653 -0.00358509647 2.00167210923
5.55961457265 2.26092147461 0.00144200730 -0.97571245799 -0.21883331486 -0.00985797326 2.00167210923
5.45776246970 2.49886841795 0.00153855191 -0.96482262218 -0.26270043437 -0.01028540260 2.00167210923
5.34549926166 2.72925803491 0.00154918958 -0.96603263394 -0.25821664039 -0.01025264778 2.00167210923
5.22426794599 2.95545845287 0.00153790680 -0.94179638887 -0.33599337395 -0.01131435288 2.00167210923
5.09510052527 3.17576760435 0.00215672752 -0.91440975964 -0.40446052056 -0.01632417777 2.00167210923
4.95605704317 3.38582234520 0.00220561782 -0.92436061439 -0.38114720050 -0.01686019335 2.00167210923
4.80732540768 3.59314292226 0.00291562358 -0.89194135172 -0.45167702832 -0.02069993171 2.00167210923
5.70791981169 0.00488342710 1.85555707608 -0.80000000000 0.00000000000 -0.60000000000 2.00167210923
5.70792282150 0.00490443294 1.85529006360 -0.78602874402 -0.03071626339 -0.61742637192 2.00167210923
5.68036748198 0.37016056708 1.89660973874 -0.88115621923 0.03964890344 -0.47115993226 2.00167210923
5.65589038277 0.62061934769 1.89903172744 -0.88746338363 0.01077530756 -0.46075224955 2.00167210923
5.62302402919 0.86438175416 1.90606701002 -0.87470436917 0.00597945616 -0.48461996725 2.00167210923
5.57767962039 1.11923159304 1.90753912343 -0.87877247678 -0.04704593039 -0.47491642895 2.00167210923
5.52263310762 1.36112589262 1.91013738752 -0.87874105269 -0.01152115337 -0.47715974824 2.00167210923
5.45823251074 1.59919401966 1.91185769406 -0.86956586736 -0.07226383896 -0.48850091085 2.00167210923
5.37574851444 1.85670374229 1.91353212431 -0.84689890885 -0.19269818595 -0.49561037854 2.00167210923
5.28604047613 2.09583674002 1.91663070549 -0.83200705930 -0.22368882979 -0.50766875096 2.00167210923
5.19183163679 2.32112030739 1.91496912084 -0.85043899379 -0.17786899449 -0.49509205067 2.00167210923
5.08290442633 2.54980985025 1.91670181300 -0.81540144679 -0.28474967082 -0.50402192961 2.00167210923
4.96159604252 2.77944036829 1.91788558199 -0.79204407726 -0.34015568524 -0.50691250672 2.00167210923
4.82302540532 3.01206691158 1.91832245676 -0.79146626229 -0.33493617544 -0.51127185922 2.00167210923
4.68161187492 3.22720783167 1.91780333375 -0.79546786473 -0.33734861638 -0.50341512413 2.00167210923
4.54194942951 3.42144997389 1.91939432179 -0.77850069309 -0.36540900568 -0.51030670133 2.00167210923
4.38702677101 3.61614305811 1.92041841056 -0.75391019491 -0.41302520644 -0.51091055660 2.00167210923
4.21557379527 3.81583021176 1.92236367402 -0.71662976300 -0.46434631316 -0.52040780571 2.00167210923
4.03498085053 4.00515199573 1.92156889999 -0.72694217539 -0.44974521374 -0.51892611840 2.00167210923
3.84862793689 4.18471642659 1.91930411851 -0.69316100766 -0.50805102618 -0.51128462939 2.00167210923
3.65930183645 4.35180728058 1.92306165876 -0.64097397942 -0.55420278368 -0.53104767419 2.00167210923
3.45875074989 4.51169688446 1.92313113065 -0.59589896538 -0.59838776412 -0.53557119677 2.00167210923
3.25766083152 4.65994212010 1.92049949654 -0.60359774288 -0.60357739292 -0.52092619011 2.00167210923
3.04265549733 4.80288596614 1.92433128687 -0.56767216882 -0.62222569425 -0.53905796920 2.00167210923
2.81163516174 4.94099365726 1.92251295446 -0.55502228699 -0.64306149726 -0.52765724831 2.00167210923
2.60536235088 5.05453560161 1.92098746080 -0.54184804940 -0.66118276826 -0.51888152629 2.00167210923
2.36998688189 5.16757825328 1.92540848833 -0.47569550412 -0.68813819853 -0.54788649105 2.00167210923
2.13062769424 5.27032565471 1.92243321828 -0.42810180513 -0.72908789387 -0.53400345265 2.00167210923
1.89674855961 5.35939653609 1.92267907033 -0.40785614768 -0.74238064704 -0.53153018512 2.00167210923
1.64975711840 5.44086599168 1.92717624011 -0.36195008547 -0.75064127734 -0.55274750871 2.00167210923
1.40370111626 5.50920315580 1.92253399369 -0.33574126857 -0.77616112874 -0.53371500149 2.00167210923
1.14816088659 5.56835086438 1.92177401954 -0.30238469630 -0.78562261827 -0.53977828514 2.00167210923
0.89136553547 5.61441600120 1.92608330917 -0.25382608714 -0.79193362869 -0.55534984040 2.00167210923
0.64730172497 5.64831691061 1.92316217151 -0.25420304444 -0.80554311064 -0.53523930078 2.00167210923
0.39775973938 5.67110630705 1.92468430124 -0.19970883292 -0.81441081863 -0.54484071118 2.00167210923
0.13284259418 5.68297522743 1.92615657173 -0.09199924950 -0.82596276174 -0.55616693025 2.00167210923
-0.12675425099 5.68486789894 1.92347261725 -0.01706188685 -0.83816218158 -0.54515415194 2.00167210923
-0.38659514674 5.67336101990 1.92441585138 -0.01859091330 -0.82417599638 -0.56602853721 2.00167210923
-0.63466545326 5.65252005116 1.91592656000 -0.10341516652 -0.85076780811 -0.51526637773 2.00167210923
-0.89070832093 5.61396011759 1.92243605719 -0.07580182819 -0.82853889026 -0.55477688323 2.00167210923
-1.14102777824 5.57027418071 1.92112314894 0.03201029896 -0.84896978566 -0.52747098858 2.00167210923
-1.38735334360 5.51454170719 1.92647953372 0.13880886791 -0.82117997080 -0.55353008387 2.00167210923
-1.63001454429 5.44581090275 1.92579362358 0.19746881591 -0.80987353927 -0.55236846139 2.00167210923
-1.88336169568 5.36503467445 1.92153865256 0.23518943475 -0.80705845862 -0.54161109124 2.00167210923
-2.12418375622 5.27336203766 1.92187180474 0.22019370528 -0.81451756002 -0.53672700377 2.00167210923
-2.35123664224 5.17625224660 1.92408193625 0.22375308076 -0.80903120873 -0.54350994669 2.00167210923
-2.59328752072 5.06086377506 1.92318807286 0.30518472358 -0.78509487931 -0.53896967909 2.00167210923
-2.81196301198 4.94160629878 1.92208300909 0.37579202006 -0.75228373674 -0.54115574201 2.00167210923
-3.02809242008 4.81224546287 1.92155796435 0.40778998004 -0.73259339067 -0.54499014315 2.00167210923
-3.24963371418 4.66617904161 1.91869587813 0.43343928540 -0.73334302920 -0.52377322135 2.00167210923
-3.46677709750 4.50725105974 1.92230407340 0.45854265111 -0.70782460502 -0.53732947587 2.00167210923
-3.65093195524 4.36005173500 1.92314584825 0.46812251374 -0.69934391189 -0.54016609023 2.00167210923
-3.84630253400 4.18804960469 1.91626038985 0.51437598841 -0.68544989584 -0.51534045334 2.00167210923
-4.03374224958 4.00928212064 1.91749625222 0.56375120484 -0.64173618989 -0.51996080778 2.00167210923
-4.20500279203 3.82774158064 1.92116109596 0.58138357261 -0.61692344631 -0.53047017153 2.00167210923
-4.37715702412 3.62990956237 1.91896669582 0.61710462685 -0.58724928223 -0.52375582101 2.00167210923
-4.54542161319 3.41863211697 1.91498619771 0.64562090303 -0.57483680205 -0.50272885394 2.00167210923
-4.68358227831 3.22561932553 1.91987483656 0.64975514734 -0.54384450050 -0.53108512292 2.00167210923
-4.82851948911 3.00319459396 1.91671519615 0.68295375978 -0.52654286519 -0.50628724369 2.00167210923
-4.96261371867 2.77736474913 1.91624159457 0.72553781442 -0.45789989666 -0.51373394329 2.00167210923
-5.07665303020 2.56469943485 1.91857793861 0.73241959757 -0.44571822110 -0.51468126105 2.00167210923
-5.18618902499 2.33175850007 1.91660707112 0.73174593663 -0.46064078060 -0.50235242159 2.00167210923
-5.28457311682 2.10225268122 1.91827127505 0.71351801922 -0.48940990992 -0.50136810461 2.00167210923
-5.37201101133 1.86712777394 1.91720126742 0.78551285871 -0.35275591472 -0.50846122117 2.00167210923
-5.45720860604 1.60091080653 1.91385917626 0.82667923634 -0.27097010671 -0.49312943683 2.00167210923
-5.52005146842 1.36926812136 1.91489205609 0.82920282027 -0.25159592989 -0.49912139898 2.00167210923
-5.57758516383 1.12343497991 1.91469985314 0.81988511755 -0.28909018610 -0.49418140223 2.00167210923
-5.62133759944 0.86395247526 1.91191843224 0.84952972342 -0.19066218399 -0.49188126680 2.00167210923
-5.65621608172 0.61403534706 1.91000096466 0.86100473353 -0.16272887404 -0.48186114430 2.00167210923
-5.67677965614 0.36118709672 1.91317061801 0.85206813892 -0.17588977906 -0.49299358236 2.00167210923
-5.68742597837 0.11004807154 1.91068392264 0.86680495085 -0.16105650979 -0.47192158017 2.00167210923
-5.68781235663 -0.14623115525 1.91210933033 0.86719844868 -0.10844523318 -0.48601078385 2.00167210923
-5.67531155828 -0.40445933089 1.91099451438 0.86966458632 -0.06182291861 -0.48975650485 2.00167210923
-5.65132758621 -0.65549810196 1.90560039350 0.88263119868 -0.03727580947 -0.46858583114 2.00167210923
-5.61725679270 -0.90843501084 1.90682549891 0.88422257158 -0.02384680270 -0.46645661525 2.00167210923
-5.57113300743 -1.15573566823 1.90903454177 0.88013899768 0.01599028992 -0.47444668340 2.00167210923
-5.50955798230 -1.41451560838 1.90905236832 0.87570481556 0.10297695807 -0.47173808636 2.00167210923
-5.44321203095 -1.66125710008 1.90963116514 0.87511317676 0.10887073212 -0.47151255716 2.00167210923
-5.35886890916 -1.90644039107 1.90796170448 0.86655413010 0.16375037575 -0.47145493321 2.00167210923
-5.27094886026 -2.14132730485 1.90696223147 0.85831014384 0.22444228020 -0.46144269399 2.00167210923
-5.17092698055 -2.37302714588 1.91172592127 0.82983726820 0.27016658305 -0.48824187214 2.00167210923
-5.05866164606 -2.60531073981 1.90611402610 0.83657503624 0.31080005439 -0.45116020983 2.00167210923
-4.93428054663 -2.83199820023 1.90761835345 0.81897566349 0.32580099185 -0.47236911024 2.00167210923
-4.79843847950 -3.05434447360 1.91089766173 0.79697789430 0.36154625633 -0.48384970862 2.00167210923
-4.66345221643 -3.26091402851 1.90598557487 0.80927896165 0.38448891574 -0.44411241359 2.00167210923
-4.50815116473 -3.46869468131 1.90994673267 0.77066188278 0.42310944644 -0.47650672477 2.00167210923
-4.34538957511 -3.67092708453 1.91350080169 0.74463964095 0.46299757653 -0.48077546657 2.00167210923
-4.18504275203 -3.85535069719 1.90844246634 0.73079643283 0.50583290078 -0.45833355784 2.00167210923
-3.99380053602 -4.04974156447 1.90716706152 0.69343871599 0.55061874841 -0.46471683965 2.00167210923
-3.81845297869 -4.21701967254 1.91237705608 0.68071909868 0.55119765376 -0.48249627479 2.00167210923
-3.62264483684 -4.38570657793 1.91043154786 0.68270629970 0.56218206208 -0.46675843583 2.00167210923
-3.42146161817 -4.54654814682 1.90722592556 0.69432753690 0.56300426309 -0.44825826400 2.00167210923
-3.21576970611 -4.69171526789 1.91136458684 0.62905429855 0.61153988651 -0.47990588315 2.00167210923
-3.00261051357 -4.83072501822 1.90990391667 0.58775615925 0.65946978593 -0.46866011000 2.00167210923
-2.77328807814 -4.96839262482 1.90825910075 0.52183168425 0.71910905870 -0.45888326948 2.00167210923
-2.55194309821 -5.08398358245 1.91174356139 0.48712107077 0.72827314415 -0.48200756211 2.00167210923
-2.31777184330 -5.19431121885 1.91212376308 0.47085083044 0.74197662236 -0.47725274996 2.00167210923
-2.07029232750 -5.29890652393 1.90989372417 0.44068413115 0.76629847104 -0.46752983844 2.00167210923
-1.84744042029 -5.38169723426 1.91016797941 0.39551113584 0.78469927282 -0.47730283119 2.00167210923
-1.59636413080 -5.45880358459 1.91066000088 0.33628167296 0.80957869722 -0.48114131962 2.00167210923
-1.34415886840 -5.52764662685 1.91088598960 0.28830090655 0.83099400299 -0.47574316000 2.00167210923
-1.08147155158 -5.58530022428 1.91195191489 0.26803525105 0.83412943160 -0.48206347666 2.00167210923
-0.84787472389 -5.62495130543 1.91114897308 0.22964662544 0.84905583260 -0.47578001278 2.00167210923
-0.58771659534 -5.65778902085 1.91188087130 0.20057333062 0.84984889298 -0.48736762114 2.00167210923
-0.33135050158 -5.68016833589 1.91015667311 0.13014712631 0.87107823195 -0.47358678120 2.00167210923
